frequency	amplitude
5097.17957	-50.99533
5098.61418	-50.80148
5100.04880	-50.71342
5101.48341	-50.85035
5102.91802	-51.14312
5104.35264	-51.32398
5105.78725	-51.33786
5107.22186	-51.43821
5108.65647	-51.22875
5110.09109	-51.44878
5111.52570	-51.69222
5112.96031	-52.20394
5114.39493	-52.43236
5115.82954	-52.48000
5117.26415	-52.20374
5118.69876	-52.22191
5120.13338	-52.47602
5121.56799	-52.60117
5123.00260	-52.78846
5124.43722	-52.70399
5125.87183	-52.79823
5127.30644	-53.10504
5128.74105	-53.54780
5130.17567	-54.54586
5131.61028	-55.31536
5133.04489	-57.11509
5134.47951	-58.75830
5135.91412	-60.24140
5137.34873	-60.33551
5138.78334	-60.42867
5140.21796	-60.00018
5141.65257	-59.72404
5143.08718	-59.35450
5144.52180	-58.26039
5145.95641	-58.63949
5147.39102	-59.68789
5148.82563	-61.46993
5150.26025	-62.32166
5151.69486	-62.35515
5153.12947	-62.34818
5154.56409	-61.95101
5155.99870	-60.93610
5157.43331	-61.01709
5158.86792	-61.52776
5160.30254	-60.90747
5161.73715	-60.30977
5163.17176	-60.03150
5164.60638	-61.61978
5166.04099	-64.50829
5167.47560	-65.79062
5168.91021	-66.66660
5170.34483	-71.42110
5171.77944	-70.86756
5173.21405	-64.24482
5174.64867	-61.21961
5176.08328	-59.99220
5177.51789	-60.64158
5178.95250	-61.13508
5180.38712	-61.43978
5181.82173	-61.29578
5183.25634	-61.38841
5184.69096	-60.91376
5186.12557	-60.54154
5187.56018	-60.17117
5188.99480	-60.11894
5190.42941	-60.08425
5191.86402	-60.26446
5193.29863	-60.52949
5194.73325	-59.87198
5196.16786	-59.70483
5197.60247	-59.62378
5199.03709	-59.81263
5200.47170	-59.86890
5201.90631	-60.02203
5203.34092	-59.44896
5204.77554	-59.21626
5206.21015	-58.52188
5207.64476	-57.84999
5209.07938	-57.12810
5210.51399	-56.93638
5211.94860	-56.89973
5213.38321	-57.18641
5214.81783	-57.87378
5216.25244	-59.03425
5217.68705	-61.18197
5219.12167	-64.42982
5220.55628	-71.00535
5221.99089	-70.52396
5223.42550	-66.51198
5224.86012	-63.99530
5226.29473	-62.27472
5227.72934	-60.23107
5229.16396	-59.10411
5230.59857	-58.48285
5232.03318	-58.43855
5233.46779	-58.60422
5234.90241	-58.82747
5236.33702	-58.73574
5237.77163	-58.78212
5239.20625	-59.21274
5240.64086	-60.21706
5242.07547	-60.59626
5243.51008	-61.41786
5244.94470	-61.90070
5246.37931	-63.45824
5247.81392	-67.38917
5249.24854	-74.26710
5250.68315	-73.55657
5252.11776	-68.45741
5253.55237	-66.85288
5254.98699	-64.33443
5256.42160	-63.36288
5257.85621	-62.42047
5259.29083	-63.11727
5260.72544	-65.78931
5262.16005	-70.51762
5263.59466	-72.96510
5265.02928	-68.99473
5266.46389	-67.27580
5267.89850	-68.12254
5269.33312	-67.50752
5270.76773	-65.66656
5272.20234	-62.82522
5273.63696	-61.26161
5275.07157	-60.99107
5276.50618	-61.05856
5277.94079	-62.08268
5279.37541	-62.09038
5280.81002	-61.60649
5282.24463	-61.17656
5283.67925	-60.73207
5285.11386	-61.13369
5286.54847	-60.34400
5287.98308	-60.60420
5289.41770	-59.94566
5290.85231	-59.24038
5292.28692	-58.31261
5293.72154	-57.89708
5295.15615	-57.10723
5296.59076	-56.30255
5298.02537	-55.89953
5299.45999	-56.17215
5300.89460	-56.44062
5302.32921	-56.76262
5303.76383	-57.61230
5305.19844	-58.17507
5306.63305	-58.01320
5308.06766	-58.01975
5309.50228	-58.22546
5310.93689	-58.87500
5312.37150	-60.09108
5313.80612	-61.86051
5315.24073	-63.97447
5316.67534	-64.08518
5318.10995	-64.46240
5319.54457	-65.41292
5320.97918	-67.50999
5322.41379	-72.32349
5323.84841	-72.47736
5325.28302	-68.95754
5326.71763	-67.48215
5328.15224	-69.95266
5329.58686	-70.48424
5331.02147	-69.37727
5332.45608	-66.29890
5333.89070	-64.41011
5335.32531	-64.39758
5336.75992	-65.06358
5338.19453	-66.24214
5339.62915	-67.16435
5341.06376	-67.52100
5342.49837	-69.21343
5343.93299	-72.50540
5345.36760	-82.07887
5346.80221	-82.45535
5348.23682	-73.60591
5349.67144	-72.10241
5351.10605	-71.25739
5352.54066	-75.07390
5353.97528	-76.47068
5355.40989	-71.46286
5356.84450	-68.38122
5358.27912	-68.93280
5359.71373	-69.22040
5361.14834	-69.01583
5362.58295	-64.88036
5364.01757	-61.87006
5365.45218	-60.27186
5366.88679	-60.51807
5368.32141	-61.42763
5369.75602	-62.77574
5371.19063	-64.77867
5372.62524	-66.20455
5374.05986	-67.69607
5375.49447	-67.24934
5376.92908	-66.50574
5378.36370	-64.85867
5379.79831	-64.32339
5381.23292	-64.26593
5382.66753	-65.23200
5384.10215	-66.90929
5385.53676	-68.01251
5386.97137	-70.30841
5388.40599	-70.72986
5389.84060	-70.18933
5391.27521	-67.17260
5392.70982	-64.83617
5394.14444	-63.20489
5395.57905	-62.05937
5397.01366	-61.79909
5398.44828	-61.36977
5399.88289	-62.06642
5401.31750	-63.21264
5402.75211	-64.89512
5404.18673	-66.42717
5405.62134	-67.86147
5407.05595	-69.30027
5408.49057	-70.30322
5409.92518	-69.50402
5411.35979	-66.85694
5412.79440	-65.47795
5414.22902	-64.10428
5415.66363	-63.00143
5417.09824	-61.41849
5418.53286	-60.63332
5419.96747	-59.82823
5421.40208	-59.65791
5422.83669	-59.83786
5424.27131	-60.30260
5425.70592	-61.00331
5427.14053	-61.99497
5428.57515	-63.66303
5430.00976	-65.94013
5431.44437	-69.97301
5432.87899	-77.36790
5434.31360	-80.99679
5435.74821	-69.82916
5437.18282	-65.66989
5438.61744	-62.81395
5440.05205	-61.45321
5441.48666	-60.29304
5442.92128	-59.70898
5444.35589	-59.36970
5445.79050	-59.83753
5447.22511	-60.55441
5448.65973	-61.60132
5450.09434	-60.86903
5451.52895	-59.37843
5452.96357	-58.40487
5454.39818	-57.78135
5455.83279	-57.62579
5457.26740	-57.31540
5458.70202	-57.36620
5460.13663	-57.45587
5461.57124	-57.65523
5463.00586	-57.84013
5464.44047	-57.73939
5465.87508	-58.14098
5467.30969	-58.25795
5468.74431	-58.26233
5470.17892	-57.76609
5471.61353	-57.04810
5473.04815	-56.20685
5474.48276	-55.53586
5475.91737	-55.26921
5477.35198	-55.44843
5478.78660	-55.66349
5480.22121	-56.06025
5481.65582	-56.40788
5483.09044	-56.66577
5484.52505	-57.65372
5485.95966	-58.68516
5487.39427	-60.03635
5488.82889	-61.34524
5490.26350	-63.22151
5491.69811	-66.96063
5493.13273	-76.02857
5494.56734	-73.42068
5496.00195	-66.01658
5497.43656	-62.99978
5498.87118	-61.57844
5500.30579	-60.84438
5501.74040	-59.95281
5503.17502	-59.26976
5504.60963	-58.87034
5506.04424	-59.04080
5507.47885	-59.44814
5508.91347	-60.81989
5510.34808	-62.20296
5511.78269	-62.92252
5513.21731	-63.61057
5514.65192	-64.44957
5516.08653	-65.72893
5517.52115	-67.53988
5518.95576	-68.45785
5520.39037	-68.13508
5521.82498	-68.54022
5523.25960	-68.70316
5524.69421	-67.11246
5526.12882	-64.53347
5527.56344	-62.63899
5528.99805	-61.08598
5530.43266	-60.20912
5531.86727	-59.55835
5533.30189	-58.94204
5534.73650	-58.37975
5536.17111	-58.56942
5537.60573	-59.08077
5539.04034	-60.12770
5540.47495	-61.29971
5541.90956	-62.85863
5543.34418	-64.16299
5544.77879	-64.76448
5546.21340	-64.87024
5547.64802	-64.57241
5549.08263	-64.90110
5550.51724	-65.69253
5551.95185	-68.50871
5553.38647	-74.43756
5554.82108	-81.13066
5556.25569	-72.94101
5557.69031	-68.56181
5559.12492	-66.38924
5560.55953	-64.72752
5561.99414	-63.66633
5563.42876	-62.82057
5564.86337	-62.13039
5566.29798	-61.95162
5567.73260	-62.27592
5569.16721	-62.97154
5570.60182	-63.87059
5572.03643	-64.05484
5573.47105	-64.35704
5574.90566	-64.13173
5576.34027	-65.18760
5577.77489	-67.05682
5579.20950	-70.24342
5580.64411	-72.19880
5582.07872	-72.40369
5583.51334	-71.26977
5584.94795	-70.89092
5586.38256	-68.56996
5587.81718	-67.88355
5589.25179	-68.41105
5590.68640	-70.82119
5592.12101	-72.29314
5593.55563	-68.53972
5594.99024	-66.21053
5596.42485	-65.27308
5597.85947	-65.33087
5599.29408	-65.95238
5600.72869	-65.73955
5602.16331	-65.58416
5603.59792	-67.91440
5605.03253	-74.00677
5606.46714	-87.31265
5607.90176	-74.10294
5609.33637	-69.34026
5610.77098	-66.40527
5612.20560	-64.93427
5613.64021	-62.41774
5615.07482	-61.31591
5616.50943	-61.02658
5617.94405	-60.38594
5619.37866	-59.92569
5620.81327	-60.04063
5622.24789	-60.31419
5623.68250	-62.14113
5625.11711	-64.45662
5626.55172	-65.46439
5627.98634	-65.02018
5629.42095	-63.45600
5630.85556	-62.35604
5632.29018	-61.85020
5633.72479	-60.86252
5635.15940	-59.30369
5636.59401	-58.45532
5638.02863	-57.53838
5639.46324	-57.07819
5640.89785	-56.85271
5642.33247	-56.32478
5643.76708	-56.21003
5645.20169	-56.41563
5646.63630	-56.75257
5648.07092	-57.00043
5649.50553	-57.90519
5650.94014	-58.88459
5652.37476	-59.42192
5653.80937	-59.89649
5655.24398	-59.38407
5656.67859	-59.10774
5658.11321	-59.24283
5659.54782	-58.97423
5660.98243	-57.65005
5662.41705	-56.51554
5663.85166	-55.91730
5665.28627	-55.94989
5666.72088	-56.28148
5668.15550	-56.81906
5669.59011	-56.49630
5671.02472	-56.53563
5672.45934	-56.86609
5673.89395	-57.97417
5675.32856	-59.35165
5676.76318	-61.02843
5678.19779	-61.71674
5679.63240	-60.98706
5681.06701	-62.05300
5682.50163	-62.46842
5683.93624	-62.64084
5685.37085	-62.35761
5686.80547	-62.06792
5688.24008	-62.34837
5689.67469	-62.34155
5691.10930	-62.31649
5692.54392	-62.45326
5693.97853	-61.06858
5695.41314	-60.97065
5696.84776	-61.11209
5698.28237	-59.92919
5699.71698	-58.40061
5701.15159	-56.96982
5702.58621	-56.49407
5704.02082	-56.32667
5705.45543	-57.40424
5706.89005	-59.06921
5708.32466	-59.55903
5709.75927	-58.84738
5711.19388	-57.84887
5712.62850	-57.57818
5714.06311	-57.66592
5715.49772	-58.20491
5716.93234	-58.60782
5718.36695	-58.55449
5719.80156	-58.37169
5721.23617	-59.01729
5722.67079	-59.26775
5724.10540	-59.15737
5725.54001	-58.31524
5726.97463	-57.71358
5728.40924	-57.28288
5729.84385	-56.31347
5731.27846	-55.53104
5732.71308	-54.84494
5734.14769	-54.78763
5735.58230	-55.23671
5737.01692	-55.41471
5738.45153	-55.58613
5739.88614	-55.00965
5741.32075	-54.57394
5742.75537	-54.30314
5744.18998	-53.95954
5745.62459	-54.23976
5747.05921	-54.70116
5748.49382	-55.50464
5749.92843	-56.13697
5751.36304	-56.38742
5752.79766	-56.41847
5754.23227	-56.44963
5755.66688	-57.46828
5757.10150	-58.25642
5758.53611	-58.11799
5759.97072	-58.16483
5761.40534	-57.86685
5762.83995	-57.74715
5764.27456	-58.06791
5765.70917	-58.27916
5767.14379	-58.46766
5768.57840	-58.45040
5770.01301	-57.84906
5771.44763	-57.21040
5772.88224	-56.95715
5774.31685	-57.01320
5775.75146	-57.29200
5777.18608	-57.26083
5778.62069	-57.04538
5780.05530	-56.99439
5781.48992	-57.10561
5782.92453	-57.54014
5784.35914	-57.61535
5785.79375	-57.88858
5787.22837	-58.49609
5788.66298	-58.86867
5790.09759	-59.28786
5791.53221	-59.47747
5792.96682	-59.65281
5794.40143	-59.84413
5795.83604	-59.49067
5797.27066	-58.99542
5798.70527	-58.71610
5800.13988	-58.45183
5801.57450	-58.93920
5803.00911	-58.85669
5804.44372	-58.01460
5805.87833	-57.24748
5807.31295	-56.90306
5808.74756	-56.80048
5810.18217	-56.78553
5811.61679	-56.69269
5813.05140	-56.59737
5814.48601	-56.92565
5815.92062	-57.29181
5817.35524	-57.89433
5818.78985	-58.48352
5820.22446	-58.43137
5821.65908	-58.80833
5823.09369	-58.77992
5824.52830	-59.27108
5825.96291	-60.75734
5827.39753	-61.48589
5828.83214	-61.42442
5830.26675	-60.46976
5831.70137	-60.01946
5833.13598	-60.06856
5834.57059	-60.30822
5836.00520	-60.36990
5837.43982	-60.41233
5838.87443	-61.20860
5840.30904	-60.36564
5841.74366	-59.03720
5843.17827	-58.21792
5844.61288	-56.82609
5846.04750	-56.23770
5847.48211	-56.42071
5848.91672	-56.63550
5850.35133	-56.39567
5851.78595	-56.43646
5853.22056	-56.41096
5854.65517	-57.30572
5856.08979	-57.70207
5857.52440	-58.07069
5858.95901	-58.21419
5860.39362	-60.46787
5861.82824	-61.89906
5863.26285	-62.96540
5864.69746	-63.36515
5866.13208	-63.26824
5867.56669	-63.81688
5869.00130	-64.85091
5870.43591	-62.38784
5871.87053	-60.90091
5873.30514	-58.61892
5874.73975	-56.40033
5876.17437	-53.61438
5877.60898	-55.10792
5879.04359	-56.06061
5880.47820	-56.87390
5881.91282	-57.46154
5883.34743	-58.40534
5884.78204	-59.26382
5886.21666	-59.88038
5887.65127	-61.02448
5889.08588	-62.88862
5890.52049	-61.47846
5891.95511	-61.71709
5893.38972	-60.96473
5894.82433	-61.09792
5896.25895	-60.34031
5897.69356	-60.28646
5899.12817	-62.19309
5900.56278	-64.39592
5901.99740	-65.49731
5903.43201	-63.03364
5904.86662	-61.24183
5906.30124	-61.40091
5907.73585	-60.64675
5909.17046	-60.60639
5910.60507	-60.54459
5912.03969	-59.93834
5913.47430	-59.36166
5914.90891	-58.65688
5916.34353	-58.41324
5917.77814	-58.62126
5919.21275	-58.57862
5920.64736	-58.98972
5922.08198	-60.26059
5923.51659	-62.17487
5924.95120	-63.42460
5926.38582	-65.63753
5927.82043	-68.67211
5929.25504	-73.18500
5930.68966	-74.17434
5932.12427	-73.38048
5933.55888	-70.41335
5934.99349	-69.46182
5936.42811	-69.07884
5937.86272	-69.17554
5939.29733	-67.89138
5940.73195	-64.76878
5942.16656	-63.52461
5943.60117	-62.77415
5945.03578	-62.42494
5946.47040	-61.48930
5947.90501	-60.29970
5949.33962	-59.19968
5950.77424	-58.75757
5952.20885	-58.35859
5953.64346	-58.08749
5955.07807	-57.87492
5956.51269	-58.03231
5957.94730	-58.43032
5959.38191	-59.08412
5960.81653	-59.57947
5962.25114	-60.74124
5963.68575	-61.75441
5965.12036	-63.06147
5966.55498	-65.48987
5967.98959	-66.55451
5969.42420	-66.43686
5970.85882	-66.13619
5972.29343	-67.87677
5973.72804	-71.04198
5975.16265	-71.98024
5976.59727	-70.93325
5978.03188	-70.63404
5979.46649	-70.37486
5980.90111	-67.41844
5982.33572	-64.69423
5983.77033	-63.24964
5985.20494	-62.64136
5986.63956	-61.47793
5988.07417	-60.52186
5989.50878	-59.95593
5990.94340	-59.66987
5992.37801	-59.30114
5993.81262	-59.81591
5995.24723	-60.02607
5996.68185	-59.58877
5998.11646	-59.57300
5999.55107	-59.35549
6000.98569	-59.57948
6002.42030	-58.81415
6003.85491	-58.33533
6005.28953	-57.74020
6006.72414	-58.14527
6008.15875	-58.56095
6009.59336	-59.17212
6011.02798	-59.45355
6012.46259	-60.71587
6013.89720	-62.03147
6015.33182	-64.02113
6016.76643	-64.80720
6018.20104	-64.70001
6019.63565	-64.83991
6021.07027	-65.25510
6022.50488	-64.89274
6023.93949	-64.04455
6025.37411	-63.08060
6026.80872	-62.73157
6028.24333	-62.26157
6029.67794	-62.03509
6031.11256	-61.34920
6032.54717	-61.34735
6033.98178	-61.30113
6035.41640	-61.60852
6036.85101	-61.41283
6038.28562	-61.20379
6039.72023	-60.37158
6041.15485	-59.87959
6042.58946	-59.43341
6044.02407	-59.15525
6045.45869	-58.94597
6046.89330	-59.10119
6048.32791	-59.26766
6049.76252	-59.93956
6051.19714	-60.33953
6052.63175	-61.05554
6054.06636	-61.07320
6055.50098	-60.53959
6056.93559	-60.11714
6058.37020	-59.64885
6059.80481	-59.36431
6061.23943	-59.78500
6062.67404	-59.79308
6064.10865	-60.93533
6065.54327	-61.68701
6066.97788	-62.97236
6068.41249	-63.29316
6069.84710	-62.97489
6071.28172	-62.22252
6072.71633	-61.15660
6074.15094	-60.45534
6075.58556	-59.56948
6077.02017	-59.23778
6078.45478	-59.39638
6079.88939	-59.97060
6081.32401	-61.01945
6082.75862	-62.81419
6084.19323	-63.92730
6085.62785	-64.31982
6087.06246	-62.74963
6088.49707	-60.57114
6089.93169	-58.64685
6091.36630	-57.14159
6092.80091	-56.29644
6094.23552	-55.66747
6095.67014	-55.33158
6097.10475	-55.25912
6098.53936	-55.50399
6099.97398	-55.74561
6101.40859	-56.08215
6102.84320	-56.60286
6104.27781	-57.48151
6105.71243	-58.03025
6107.14704	-58.44725
6108.58165	-59.05443
6110.01627	-59.21963
6111.45088	-59.31319
6112.88549	-59.25356
6114.32010	-58.77366
6115.75472	-57.51094
6117.18933	-56.67681
6118.62394	-56.10795
6120.05856	-55.78851
6121.49317	-56.01599
6122.92778	-56.45347
6124.36239	-57.47556
6125.79701	-58.99437
6127.23162	-60.88789
6128.66623	-63.04383
6130.10085	-63.26397
6131.53546	-63.12542
6132.97007	-62.18468
6134.40468	-61.65190
6135.83930	-62.34623
6137.27391	-63.72116
6138.70852	-64.93164
6140.14314	-66.34763
6141.57775	-68.56487
6143.01236	-69.50418
6144.44697	-70.54523
6145.88159	-69.07098
6147.31620	-66.13553
6148.75081	-63.16968
6150.18543	-61.53266
6151.62004	-60.70450
6153.05465	-60.36290
6154.48926	-60.18897
6155.92388	-60.34648
6157.35849	-61.51063
6158.79310	-62.37264
6160.22772	-62.18814
6161.66233	-61.13015
6163.09694	-56.55295
6164.53155	-58.09389
6165.96617	-58.27534
6167.40078	-58.33083
6168.83539	-58.44452
6170.27001	-59.34884
6171.70462	-61.44447
6173.13923	-63.13758
6174.57385	-64.81788
6176.00846	-66.10503
6177.44307	-69.97751
6178.87768	-78.57080
6180.31230	-71.53794
6181.74691	-67.94343
6183.18152	-65.10942
6184.61614	-62.98969
6186.05075	-62.94942
6187.48536	-62.20273
6188.91997	-61.87216
6190.35459	-62.42753
6191.78920	-63.17928
6193.22381	-64.08854
6194.65843	-66.00754
6196.09304	-66.03254
6197.52765	-64.63359
6198.96226	-63.97169
6200.39688	-63.31133
6201.83149	-63.06028
6203.26610	-63.15068
6204.70072	-62.77424
6206.13533	-61.83037
6207.56994	-61.44921
6209.00455	-60.93906
6210.43917	-60.17547
6211.87378	-59.92096
6213.30839	-59.44911
6214.74301	-58.86440
6216.17762	-58.41153
6217.61223	-58.48716
6219.04684	-59.38487
6220.48146	-60.79081
6221.91607	-62.75538
6223.35068	-63.81559
6224.78530	-64.67837
6226.21991	-65.83968
6227.65452	-66.65991
6229.08913	-66.61382
6230.52375	-67.42766
6231.95836	-67.13054
6233.39297	-66.06989
6234.82759	-66.31737
6236.26220	-67.19167
6237.69681	-69.79742
6239.13142	-73.38949
6240.56604	-70.12406
6242.00065	-66.92905
6243.43526	-65.54104
6244.86988	-65.59752
6246.30449	-66.50580
6247.73910	-67.28238
6249.17372	-66.82540
6250.60833	-66.02359
6252.04294	-65.12360
6253.47755	-63.91553
6254.91217	-63.26741
6256.34678	-62.36157
6257.78139	-61.11880
6259.21601	-60.09894
6260.65062	-59.50846
6262.08523	-59.66783
6263.51984	-60.27945
6264.95446	-61.11456
6266.38907	-62.19984
6267.82368	-62.88252
6269.25830	-62.97063
6270.69291	-62.58755
6272.12752	-62.02485
6273.56213	-61.22570
6274.99675	-60.49907
6276.43136	-59.99109
6277.86597	-59.95189
6279.30059	-60.61599
6280.73520	-62.11624
6282.16981	-64.72144
6283.60442	-69.46127
6285.03904	-78.85173
6286.47365	-82.14187
6287.90826	-75.64927
6289.34288	-75.02911
6290.77749	-76.62675
6292.21210	-75.81290
6293.64671	-69.90396
6295.08133	-66.15752
6296.51594	-63.49433
6297.95055	-61.39284
6299.38517	-60.17872
6300.81978	-59.74929
6302.25439	-59.84467
6303.68900	-60.58328
6305.12362	-61.72759
6306.55823	-62.74457
6307.99284	-62.20013
6309.42746	-60.23565
6310.86207	-58.35810
6312.29668	-57.06420
6313.73129	-56.34245
6315.16591	-55.99228
6316.60052	-55.88651
6318.03513	-55.82355
6319.46975	-55.77949
6320.90436	-55.69286
6322.33897	-55.77147
6323.77358	-55.92110
6325.20820	-56.14515
6326.64281	-56.40430
6328.07742	-56.34322
6329.51204	-56.12388
6330.94665	-56.08245
6332.38126	-56.27982
6333.81588	-56.65643
6335.25049	-56.92659
6336.68510	-56.95700
6338.11971	-56.88378
6339.55433	-56.89921
6340.98894	-57.13064
6342.42355	-57.81741
6343.85817	-59.07804
6345.29278	-60.68027
6346.72739	-62.30903
6348.16200	-63.64166
6349.59662	-63.91178
6351.03123	-63.17999
6352.46584	-62.11364
6353.90046	-61.14423
6355.33507	-60.10344
6356.76968	-59.29906
6358.20429	-59.17195
6359.63891	-59.44256
6361.07352	-60.05377
6362.50813	-61.14238
6363.94275	-62.34322
6365.37736	-63.06140
6366.81197	-63.34977
6368.24658	-63.10885
6369.68120	-62.31056
6371.11581	-61.38119
6372.55042	-60.58595
6373.98504	-59.72308
6375.41965	-59.09639
6376.85426	-58.75824
6378.28887	-58.60578
6379.72349	-58.54248
6381.15810	-58.43242
6382.59271	-58.15271
6384.02733	-57.98006
6385.46194	-58.13321
6386.89655	-58.18857
6388.33116	-58.46054
6389.76578	-58.80167
6391.20039	-58.74254
6392.63500	-58.37764
6394.06962	-58.21361
6395.50423	-57.77220
6396.93884	-57.39142
6398.37345	-57.34684
6399.80807	-57.32478
6401.24268	-57.37057
6402.67729	-57.68294
6404.11191	-58.15283
6405.54652	-58.51777
6406.98113	-58.91132
6408.41574	-59.35901
6409.85036	-59.55913
6411.28497	-59.51881
6412.71958	-59.27077
6414.15420	-58.90475
6415.58881	-58.54423
6417.02342	-58.38784
6418.45804	-58.31589
6419.89265	-58.57735
6421.32726	-58.98395
6422.76187	-59.19059
6424.19649	-59.08755
6425.63110	-58.82967
6427.06571	-58.52207
6428.50033	-58.66692
6429.93494	-59.14730
6431.36955	-60.23194
6432.80416	-61.96863
6434.23878	-63.26927
6435.67339	-63.91478
6437.10800	-63.88293
6438.54262	-62.92317
6439.97723	-62.87310
6441.41184	-63.71194
6442.84645	-64.01642
6444.28107	-63.83982
6445.71568	-62.77826
6447.15029	-61.62265
6448.58491	-61.35848
6450.01952	-61.80742
6451.45413	-64.44526
6452.88874	-67.98323
6454.32336	-66.97004
6455.75797	-62.36663
6457.19258	-58.99895
6458.62720	-56.53695
6460.06181	-55.36976
6461.49642	-54.41440
6462.93103	-53.65091
6464.36565	-53.51622
6465.80026	-53.34941
6467.23487	-53.45925
6468.66949	-54.34630
6470.10410	-55.20794
6471.53871	-55.73811
6472.97332	-56.54905
6474.40794	-55.98338
6475.84255	-54.94085
6477.27716	-54.88543
6478.71178	-55.11010
6480.14639	-56.05631
6481.58100	-58.29358
6483.01561	-60.31743
6484.45023	-61.60564
6485.88484	-63.17686
6487.31945	-62.45600
6488.75407	-61.04525
6490.18868	-60.76831
6491.62329	-61.53471
6493.05791	-63.68561
6494.49252	-64.75556
6495.92713	-65.40442
6497.36174	-71.91466
6498.79636	-76.86789
6500.23097	-69.83445
6501.66558	-69.21512
6503.10020	-69.10359
6504.53481	-68.76298
6505.96942	-70.61336
6507.40403	-65.16714
6508.83865	-62.06332
6510.27326	-64.80757
6511.70787	-71.60539
6513.14249	-69.78075
6514.57710	-67.66406
6516.01171	-89.33744
6517.44632	-72.71177
6518.88094	-65.60168
6520.31555	-65.21997
6521.75016	-64.69026
6523.18478	-63.28130
6524.61939	-63.76087
6526.05400	-66.25421
6527.48861	-75.28042
6528.92323	-73.96033
6530.35784	-60.99677
6531.79245	-56.09724
6533.22707	-55.47605
6534.66168	-55.80815
6536.09629	-54.34247
6537.53090	-56.41272
6538.96552	-58.90936
6540.40013	-59.67055
6541.83474	-54.28174
6543.26936	-49.33960
6544.70397	-43.89684
6546.13858	-39.43905
6547.57319	-36.94936
6549.00781	-39.32993
6550.44242	-43.92247
6551.87703	-46.90610
6553.31165	-49.01678
6554.74626	-51.72746
6556.18087	-52.49065
6557.61548	-52.03455
6559.05010	-53.21776
6560.48471	-52.29070
6561.91932	-52.78443
6563.35394	-55.48051
6564.78855	-55.70219
6566.22316	-57.74794
6567.65777	-60.73252
6569.09239	-61.52887
6570.52700	-65.83201
6571.96161	-72.54085
6573.39623	-69.22062
6574.83084	-68.32645
6576.26545	-65.09426
6577.70007	-60.74920
6579.13468	-60.33588
6580.56929	-65.07345
6582.00390	-67.40416
6583.43852	-60.38041
6584.87313	-60.43485
6586.30774	-62.76175
6587.74236	-59.86640
6589.17697	-57.68458
6590.61158	-58.22694
6592.04619	-58.67487
6593.48081	-58.95761
6594.91542	-59.10393
6596.35003	-58.56219
6597.78465	-57.85885
6599.21926	-58.77569
6600.65387	-58.23341
6602.08848	-57.91272
6603.52310	-57.03836
6604.95771	-57.35907
6606.39232	-57.95461
6607.82694	-57.82245
6609.26155	-58.36221
6610.69616	-59.48093
6612.13077	-60.66536
6613.56539	-62.19104
6615.00000	-63.91554
6616.43461	-63.48402
6617.86923	-64.05738
6619.30384	-64.47783
6620.73845	-64.29376
6622.17306	-65.89156
6623.60768	-68.41958
6625.04229	-69.61466
6626.47690	-69.83126
6627.91152	-68.89181
6629.34613	-67.32289
6630.78074	-66.97483
6632.21535	-64.71509
6633.64997	-63.82474
6635.08458	-63.68233
6636.51919	-64.09822
6637.95381	-64.53514
6639.38842	-65.50365
6640.82303	-65.94127
6642.25764	-65.74448
6643.69226	-65.34495
6645.12687	-64.87497
6646.56148	-63.60827
6647.99610	-61.91581
6649.43071	-61.13653
6650.86532	-60.86669
6652.29993	-61.10019
6653.73455	-61.99860
6655.16916	-62.57436
6656.60377	-62.98786
6658.03839	-63.15933
6659.47300	-63.01815
6660.90761	-63.09830
6662.34223	-63.21612
6663.77684	-62.85019
6665.21145	-61.27654
6666.64606	-59.90687
6668.08068	-59.19020
6669.51529	-58.42169
6670.94990	-58.33261
6672.38452	-58.26252
6673.81913	-58.14071
6675.25374	-58.37002
6676.68835	-59.18620
6678.12297	-59.86769
6679.55758	-61.00583
6680.99219	-62.72551
6682.42681	-63.74763
6683.86142	-64.53290
6685.29603	-64.05335
6686.73064	-65.33516
6688.16526	-66.18598
6689.59987	-67.40039
6691.03448	-68.78152
6692.46910	-71.43170
6693.90371	-73.05578
6695.33832	-73.33387
6696.77293	-76.20573
6698.20755	-78.08010
6699.64216	-86.13357
6701.07677	-92.31006
6702.51139	-90.52103
6703.94600	-83.79689
6705.38061	-75.42897
6706.81522	-67.49036
6708.24984	-63.65660
6709.68445	-63.66623
6711.11906	-63.10418
6712.55368	-62.10501
6713.98829	-61.09513
6715.42290	-60.18297
6716.85751	-60.78449
6718.29213	-61.62374
6719.72674	-61.11803
6721.16135	-60.16034
6722.59597	-59.60245
6724.03058	-58.57349
6725.46519	-59.49040
6726.89980	-60.45461
6728.33442	-61.26366
6729.76903	-60.85680
6731.20364	-61.03292
6732.63826	-61.40656
6734.07287	-61.53312
6735.50748	-62.50289
6736.94209	-64.72718
6738.37671	-66.48959
6739.81132	-68.27948
6741.24593	-69.56252
6742.68055	-65.51506
6744.11516	-63.54229
6745.54977	-62.94345
6746.98439	-61.22736
6748.41900	-60.26287
6749.85361	-58.79669
6751.28822	-57.85305
6752.72284	-57.05609
6754.15745	-57.26425
6755.59206	-57.14801
6757.02668	-57.13844
6758.46129	-57.85928
6759.89590	-58.90640
6761.33051	-59.83065
6762.76513	-60.68498
6764.19974	-62.75941
6765.63435	-65.03734
6767.06897	-63.57571
